,reward,success
197,-0.0032781429195908782,1
198,-0.0072941755602199156,1
199,-0.0012531066649284642,1
200,-0.0052963946011648135,1
201,-0.003598154525835982,1
202,-0.0006774452535115072,1
203,-0.003824437047085133,1
204,-0.0038990269525073606,1
205,-0.0025031666430247717,1
206,-0.0019376297313694719,1
207,-0.001238348637508745,1
208,-0.005031949763058317,1
209,-0.008809707149922082,1
210,-0.006707744335401655,1
211,-0.0004076110473635181,1
212,-0.0037620202121142034,1
213,-0.0016683751656119035,1
214,-0.003248102935826671,1
215,-0.00634666089129979,1
216,-0.006679207773398434,1
217,-0.0033384483241092524,1
218,-0.0026326341585966337,1
219,-0.0027006534208655667,1
220,-0.0035453635272844975,1
221,-0.004150779101609296,1
222,-0.009841950761047618,1
223,-0.002741091935555133,1
224,-0.004712925880468995,1
225,-0.007050404328616343,1
226,-0.005097293711001598,1
227,-0.0016543205430205332,1
228,-0.005261777901978032,1
229,-0.004111453828964829,1
230,-0.0008406915665172089,1
231,-0.006537966836651083,1
232,-0.000259903591648595,1
233,-0.0010542197073606639,1
234,-0.004859721360984349,1
235,-0.006694965385533461,1
236,-0.003943758271785225,1
237,-0.005559529771407033,1
238,-0.00020024975486353317,1
239,-0.0012327254637702308,1
240,-0.0041289816390115445,1
241,-0.005182339128058921,1
242,-0.005035982257285278,1
243,-0.003502526175527226,1
244,-0.0040404301033328096,1
245,-0.004132595939836678,1
246,-0.006496985410874886,1
247,-0.0051812118915637775,1
248,-0.009378568553886779,1
249,-0.0012663973571483535,1
250,-0.004387416580098691,1
251,-0.0014949592736772967,1
252,-0.005519979859436302,1
253,-0.0021621289628055615,1
254,-0.0022752145845540864,1
255,-0.0015153468316131099,1
256,-0.0009342358343530426,1
257,-0.004689137404351004,1
258,-0.005910425672368069,1
259,-0.0035755869906206193,1
260,-0.005237069207395268,1
261,-0.0034120663002624855,1
262,-0.0011237365530243017,1
263,-0.00439000833076104,1
264,-0.00408780096635166,1
265,-0.0018786644326652517,1
266,-0.008326027774254011,1
267,-0.0007313530544247419,1
268,-0.008625220785630596,1
269,-0.00514499188629697,1
270,-0.008018538096197497,1
271,-0.005821652348460114,1
272,-0.0013316545471202645,1
273,-0.00021625003120344523,1
274,-0.00037275553898187183,1
275,-0.004064902291161882,1
276,-0.004923571796684065,1
277,-0.0010948173034467307,1
278,-0.006060826997230227,1
279,-0.00431224724476708,1
280,-0.004875557099327001,1
281,-0.006247622386378984,1
282,-0.0015686173136182323,1
283,-0.005041239664082284,1
284,-0.007618440846844563,1
285,-0.0036142759546857546,1
286,-0.009300713629622958,1
287,-0.0039240917695660925,1
288,-0.0010429788898839824,1
289,-0.0043775335422582,1
290,-0.0034502314392860288,1
291,-0.004420636044622648,1
292,-0.005226209870651326,1
293,-0.005934821289998525,1
294,-0.005118785886925512,1
295,-0.003187265115445626,1
296,-0.010664616083155328,1
297,-0.006189543082597772,1
298,-0.00721293381930239,1
299,-0.0032281004216373824,1
300,-0.0037676243737701856,1
301,-0.0069068031175754715,1
302,-0.002748052676944742,1
303,-0.0006851323280244937,1
304,-0.005888472582168381,1
305,-0.005117370887629368,1
306,-0.008817656790445619,1
307,-0.006954550732034024,1
308,-0.006871484338021528,1
309,-0.005379848014492261,1
310,-0.0032135777787778183,1
311,-0.002199826354443339,1
312,-0.004370502032879932,1
313,-0.005446602985656192,1
314,-0.0014403832502851567,1
315,-0.004196216179713361,1
316,-0.0005975893563850055,1
317,-0.003305559592888307,1
318,-0.0028750057502041912,1
319,-0.0037415592728809195,1
320,-0.006546286164299109,1
321,-0.001371508502233817,1
322,-0.0036444877258827277,1
323,-0.0024350037225628492,1
324,-0.0066715078028925295,1
325,-0.0033387942382288927,1
326,-0.003346049670171845,1
327,-0.005833375699422035,1
328,-0.005801733871219153,1
329,-0.0038559493456307875,1
330,-0.003953181904622848,1
331,-0.0014612018970381344,1
332,-0.001747601085387913,1
333,-0.0035983432047394584,1
334,-0.004252011068790358,1
335,-0.0020407441534408726,1
336,-0.0023284857585855034,1
337,-0.0024061125835059555,1
338,-0.00655320655320655,1
339,-0.0028199700245207615,1
340,-0.0007336147911126221,1
341,-0.0012408495328577042,1
342,-0.0022703818641809795,1
343,-0.006923320378264921,1
344,-0.0029163107952888795,1
345,-0.000828297885536722,1
346,-0.002242690999833999,1
347,-0.0019712454392134065,1
348,-0.0015557310074871692,1
349,-0.007696680460437742,1
