,reward,success
246,-0.06090202813930286,0
247,-0.10251991174546025,0
248,-0.22602664666707156,0
249,-0.18639433187614066,0
250,-0.091976664113055,0
251,-0.16853439076004306,0
252,-0.1560749624179432,0
253,-0.08173316344905197,0
254,-0.12823954214102437,0
255,-0.13336504929582643,0
256,-0.05408165527375471,0
257,-0.1642113537525707,0
258,-0.1436676940840097,0
259,-0.19228215644343166,0
260,-0.15773776605188924,0
261,-0.02934041095226553,1
262,-0.21048640973752003,0
263,-0.09132701178192004,0
264,-0.12482222633619582,0
265,-0.11954745859684507,0
266,-0.18101950949594067,0
267,-0.14495330593508718,0
268,-0.12798165967409994,0
269,-0.15442150575099978,0
270,-0.10743581366944474,0
271,-0.14937621919236888,0
272,-0.04406215175762027,1
273,-0.25240682956807436,0
274,-0.07111117824334146,0
275,-0.08626834938953029,0
276,-0.11551523792091152,0
277,-0.10482974313475817,0
278,-0.12830366173036042,0
279,-0.09931501058814655,0
280,-0.22891187766292637,0
281,-0.08995861593865052,0
282,-0.18121492136684617,0
283,-0.26005047554215893,0
284,-0.11854179016694297,0
285,-0.17419453414675598,0
286,-0.2391978596272158,0
287,-0.0972620446029718,0
288,-0.14218959388991376,0
289,-0.2494724969459789,0
290,-0.15383891755343487,0
291,-0.09478861538971424,0
292,-0.05903774340824478,0
293,-0.18920603504181444,0
294,-0.0924144601136735,0
295,-0.10658142001578819,0
296,-0.15400682057448262,0
297,-0.07918071743005292,0
298,-0.10766394406737653,0
299,-0.2238824121035561,0
300,-0.1681288583102622,0
301,-0.1817745138119023,0
302,-0.14391441173273672,0
303,-0.03325199770569443,1
304,-0.06303366925020548,0
305,-0.09992458319741974,0
306,-0.14038590482636146,0
307,-0.20892344335104762,0
308,-0.18719865239212363,0
309,-0.12279101353104672,0
310,-0.22107026680947567,0
311,-0.22141542929396255,0
312,-0.20242253742845817,0
313,-0.09730789568736094,0
314,-0.1328595396429706,0
315,-0.15004461876823355,0
316,-0.17940641076008285,0
317,-0.16725286920881663,0
318,-0.07366605738173364,0
319,-0.2182300599252624,0
320,-0.169556319528296,0
321,-0.09905464089115279,0
322,-0.1608736246865896,0
323,-0.16658714200447938,0
324,-0.1126399711423085,0
325,-0.0538191592250315,0
326,-0.06424031566075733,0
327,-0.12045987797857372,0
328,-0.22640168486365,0
329,-0.13657652101056908,0
330,-0.1540792065354305,0
331,-0.06558734244190621,0
332,-0.08284775798299238,0
333,-0.24704189517673364,0
334,-0.11483967194066354,0
335,-0.1745739522503267,0
336,-0.1667097199097264,0
337,-0.1960382026009975,0
338,-0.079567815542341,0
339,-0.19443887752113778,0
340,-0.08564683983991096,0
341,-0.10699652163730175,0
342,-0.059202530959571384,0
343,-0.14669472908953543,0
344,-0.2436068614811436,0
345,-0.16982141887544078,0
346,-0.0989513240996656,0
347,-0.09988333130291582,0
348,-0.1074642227715206,0
349,-0.12564457525104097,0
