,reward,success
261,-0.040708087952370325,1
262,-0.04070824756180608,1
263,-0.036893651626105944,1
264,-0.036893957556879124,1
265,-0.03812892173890855,1
266,-0.038128747785456545,1
267,-0.03021558781495509,1
268,-0.030215724111337886,1
269,-0.029910310618193034,1
270,-0.02991161118951224,1
271,-0.03280578070228062,1
272,-0.032806085610998625,1
273,-0.04932094797230076,1
274,-0.049320918447960535,1
275,-0.04246733484533833,1
276,-0.042467418969754304,1
277,-0.06006654727066485,0
278,-0.04202417327751287,1
279,-0.04202409023471039,1
280,-0.04322258742649331,1
281,-0.043221354659633136,1
282,-0.22127265163091417,0
283,-0.2212727109057265,0
284,-0.042207993937244725,1
285,-0.042208506546081985,1
286,-0.03499688429620991,1
287,-0.0349967560178665,1
288,-0.03684176728935551,1
289,-0.03684183301775817,1
290,-0.036495711746364755,1
291,-0.0364955337133795,1
292,-0.032434009855465504,1
293,-0.032432416103820964,1
294,-0.04745718292625257,1
295,-0.047457875542141946,1
296,-0.03783244500453578,1
297,-0.03783285503278969,1
298,-0.02738627297783457,1
299,-0.0273870902027284,1
300,-0.039741290488995,1
301,-0.03974122849291393,1
302,-0.03114030413040812,1
303,-0.031140229645359337,1
304,-0.025063247792755726,1
305,-0.02506191800963394,1
306,-0.05256215339614218,0
307,-0.05256202968564875,0
308,-0.037731936776235556,1
309,-0.03773252515475154,1
310,-0.03136453058447682,1
311,-0.031364367999927076,1
312,-0.04378035164624875,1
313,-0.043781049280375774,1
314,-0.03795445034499477,1
315,-0.03795544131630188,1
316,-0.03501938993143936,1
317,-0.035019658672763014,1
318,-0.0393751522650849,1
319,-0.03937519037594124,1
320,-0.026717533797032688,1
321,-0.02672350442860118,1
322,-0.03743995105849397,1
323,-0.037440904971505005,1
324,-0.04546063342067018,1
325,-0.0454587548770506,1
326,-0.03992390297259327,1
327,-0.03992373092054586,1
328,-0.07000465684046812,0
329,-0.03495118082388306,1
330,-0.03494907821318279,1
331,-0.04018727865660854,1
332,-0.040187288352191056,1
333,-0.04151384550461599,1
334,-0.04151374266227951,1
335,-0.03600700905564379,1
336,-0.0360077039496049,1
337,-0.0450648405450892,1
338,-0.04506397607827814,1
339,-0.03144343741991703,1
340,-0.03143375722187199,1
341,-0.05472619786359907,0
342,-0.0547265100680215,0
343,-0.03208833037613269,1
344,-0.03208842297160951,1
345,-0.040775698446397106,1
346,-0.04077435336007428,1
347,-0.04441429587595781,1
348,-0.04441418320718583,1
349,-0.03983421558618555,1
