,reward,success
108,-0.2697666718618082,0
109,-0.24520301593771063,0
110,-0.22056480035159134,0
111,-0.220565123075322,0
112,-0.11231168952436048,0
113,-0.1123122099528706,0
114,-0.472627598682252,0
115,-0.29871181948897274,0
116,-0.2987108808823949,0
117,-0.2054836344789188,0
118,-0.20548330942790036,0
119,-0.06775799960334697,0
120,-0.06775804784694969,0
121,-0.1314493428241422,0
122,-0.1314527026434772,0
123,-0.15157826927568238,0
124,-0.1515795050189446,0
125,-0.1972984782977225,0
126,-0.19729878811195187,0
127,-0.6639371428490695,0
128,-0.31931418990687543,0
129,-0.3193142450218638,0
130,-0.41490805311365075,0
131,-0.06971482729303506,0
132,-0.06971721639125356,0
133,-0.23401304077385468,0
134,-0.23401315360016656,0
135,-0.15143732685043937,0
136,-0.15143492573973533,0
137,-0.8094743591101783,0
138,-0.04317584627300908,1
139,-0.04317084395924155,1
140,-0.12382880633652943,0
141,-0.12382985779238855,0
142,-0.1821229551588505,0
143,-0.18212229290337975,0
144,-0.32796099810556745,0
145,-0.32796094141176035,0
146,-0.041157986533961015,1
147,-0.0411606548234873,1
148,-0.5977214195231635,0
149,-0.21760480446175992,0
150,-0.21760453091605833,0
151,-0.18678311101653206,0
152,-0.18678510302642184,0
153,-0.26046257324021355,0
154,-0.26045637164080593,0
155,-0.08782489969579392,0
156,-0.08782556144923127,0
157,-0.6954469920728394,0
158,-0.19854446097486372,0
159,-0.1985443730886413,0
160,-0.13352770553823107,0
161,-0.1335281581350979,0
162,-0.31886047776269216,0
163,-0.31886121247172144,0
164,-0.5906424807895967,0
165,-0.7449440495140832,0
166,-0.14102692145241347,0
167,-0.14102342484849784,0
168,-0.20297971664728673,0
169,-0.20297873684382856,0
170,-0.10562306750565152,0
171,-0.10562384265525616,0
172,-0.155801346929572,0
173,-0.15580134527755027,0
174,-0.08318528613702417,0
175,-0.08318728152827638,0
176,-0.297114284848761,0
177,-0.29711450997950417,0
178,-0.14388341066851712,0
179,-0.14388356150666565,0
180,-0.30081443734594104,0
181,-0.30081442363409266,0
182,-0.13753415980302547,0
183,-0.13753396643212376,0
184,-0.061365902576199116,0
185,-0.06136465001756462,0
186,-0.1433794860356682,0
187,-0.14337939074372572,0
188,-0.25129800245490735,0
189,-0.2512979079222622,0
190,-0.5168900373156972,0
191,-0.04085296890672866,1
192,-0.04084470369114864,1
193,-0.08383825271446295,0
194,-0.0838383826649611,0
195,-0.05781237142806361,0
196,-0.0578073628179632,0
197,-0.2166355724517546,0
198,-0.216635355024863,0
199,-0.09772505660282019,0
200,-0.09772447148015034,0
201,-0.36195057142232173,0
202,-0.29218125035484815,0
203,-0.29218056325852093,0
204,-0.17892206487766538,0
205,-0.1789227382030397,0
206,-0.7941505053884876,0
207,-0.23068718848579559,0
208,-0.2306880758992257,0
209,-0.24596719644373458,0
210,-0.2459647888897595,0
211,-0.3523815147371714,0
212,-0.35238231677160003,0
213,-0.43810289787321377,0
214,-0.16626708487014188,0
215,-0.16626689184846855,0
216,-0.11367690468841933,0
217,-0.11367794054941986,0
218,-0.31191992361595905,0
219,-0.31191806699680746,0
220,-0.6380569335908306,0
221,-0.17056559886919934,0
222,-0.17056568986702586,0
223,-0.2089278726495596,0
224,-0.20892749734988272,0
225,-0.3216947652766626,0
226,-0.09575756269120565,0
227,-0.09575736431367532,0
228,-0.08772593740172321,0
229,-0.08772601035348485,0
230,-0.16650996488865977,0
231,-0.16650995010502095,0
232,-0.503972041172199,0
233,-0.09556338340855008,0
234,-0.09556473275261848,0
235,-0.25642077843775785,0
236,-0.25642073266615184,0
237,-0.5404292302686639,0
238,-0.24446106840611567,0
239,-0.24446113270421282,0
240,-0.8881195888047716,0
241,-0.1653716800797612,0
242,-0.16537164866218554,0
243,-0.6794647221376761,0
244,-0.20173273796310284,0
245,-0.20173358926285095,0
246,-0.06097567556569743,0
247,-0.06097656738237051,0
248,-0.10271135432123148,0
249,-0.10271101551620165,0
250,-0.3839569063381968,0
251,-0.38395668801093674,0
252,-0.5000260242222624,0
253,-0.09973160013987104,0
254,-0.09973159631252082,0
255,-0.1857814720721166,0
256,-0.18578160687420567,0
257,-0.20687321411995094,0
258,-0.2068735486638918,0
259,-0.1388265121723385,0
260,-0.13882643544337253,0
261,-0.8465760305585005,0
262,-0.2160976205352528,0
263,-0.21610149836469858,0
264,-0.6869705367186507,0
265,-0.17104551007057198,0
266,-0.17104562043685737,0
267,-0.3020886753098063,0
268,-0.30208951630423714,0
269,-0.8249502977595641,0
270,-0.06817305757757426,0
271,-0.0681733062554776,0
272,-0.5726358837940809,0
273,-0.6342238607858707,0
274,-0.09864043207248294,0
275,-0.09865103616719005,0
276,-0.721562697335111,0
277,-1.057913352406383,0
278,-0.05997501642887095,0
279,-0.059975126486055214,0
280,-0.15171681499171674,0
281,-0.15171735893786165,0
282,-0.22585084683715342,0
283,-0.22585066915461208,0
284,-0.17539220920776943,0
285,-0.17539216595204665,0
286,-0.4086441261053836,0
287,-0.18759547451047107,0
288,-0.18759759767814282,0
289,-0.2793367735747298,0
290,-0.27933667054791056,0
291,-0.3416112323644473,0
292,-0.0530716997548855,0
293,-0.41679701906843536,0
294,-0.07542288985272302,0
295,-0.07542349041141755,0
296,-0.12811626970962606,0
297,-0.12811518613793113,0
298,-0.2853080341075404,0
299,-0.28436739257317245,0
300,-0.2843673576955918,0
301,-0.09306606817382841,0
302,-0.09306607351204531,0
303,-0.12458836548057124,0
304,-0.12458633620464059,0
305,-0.15235243883903546,0
306,-0.15234277992212844,0
307,-0.2923528096402547,0
308,-0.29235230933594936,0
309,-0.0909769652688922,0
310,-0.09097716551417498,0
311,-0.1510758177554337,0
312,-0.1510762262479683,0
313,-0.046933745454136984,1
314,-0.04693357581634373,1
315,-0.16203919488536464,0
316,-0.16203924601604036,0
317,-0.2803728080109354,0
318,-0.28037277873583305,0
319,-0.918249380204284,0
320,-0.04449214905212576,1
321,-0.044492156178837054,1
322,-0.6468096553941783,0
323,-0.6468093223291843,0
324,-0.1299814425514012,0
325,-0.12998143388274475,0
326,-0.1630478215013328,0
327,-0.16304841709083734,0
328,-0.08706045221035849,0
329,-0.08706073114863304,0
330,-0.7212947049935167,0
331,-0.16129490302948407,0
332,-0.1612953809592013,0
333,-0.25250768234770543,0
334,-0.2525079140674882,0
335,-0.28798539669465106,0
336,-0.28799225496707487,0
337,-0.41424721941549697,0
338,-0.2106063314600818,0
339,-0.21060627240150037,0
340,-0.2405128894576777,0
341,-0.2405126364700599,0
342,-0.12518311076665434,0
343,-0.12510920969687245,0
344,-0.08333573285358091,0
345,-0.0833448898187861,0
346,-0.25475333761969915,0
347,-0.25475198798649645,0
348,-0.678136951484526,0
349,-0.37207384937279486,0
