,reward,success
276,-0.2819182450519081,0
277,-0.2819183416697572,0
278,-0.05096052268447461,0
279,-0.050960116816202404,0
280,-0.07836093121398977,0
281,-0.07836139571822258,0
282,-0.8592652820042301,0
283,-0.050996936699560305,0
284,-0.050997901886411,0
285,-0.059846878534947696,0
286,-0.05984703898451843,0
287,-0.10397524906574718,0
288,-0.10397570370712281,0
289,-0.09693303603191439,0
290,-0.0969323523054084,0
291,-0.12334281556341613,0
292,-0.12334348709082187,0
293,-0.04914521989047669,1
294,-0.049147999551545495,1
295,-0.17082425406233595,0
296,-0.17082417418532803,0
297,-0.0514141015306144,0
298,-0.05141346233884928,0
299,-0.16726325242887746,0
300,-0.16726332896400245,0
301,-0.08036035280382449,0
302,-0.08035980915757773,0
303,-0.07366214226308591,0
304,-0.19506724927189767,0
305,-0.19506879886522197,0
306,-0.07302921740587093,0
307,-0.07302891276867285,0
308,-0.08847835847421365,0
309,-0.08847875904292028,0
310,-0.05156817608599161,0
311,-0.05156812183384468,0
312,-0.05130049558835747,0
313,-0.051300920582964704,0
314,-0.032074602425540014,1
315,-0.03207460100971565,1
316,-0.08634886514204908,0
317,-0.08577838610350681,0
318,-0.06234144195231462,0
319,-0.062339404858026345,0
320,-0.17885368661706455,0
321,-0.17885236082943556,0
322,-0.05204859994623446,0
323,-0.05204798300972187,0
324,-0.06742731777145036,0
325,-0.06742827455528135,0
326,-0.14190904601881457,0
327,-0.1419077868101349,0
328,-0.037318178509200335,1
329,-0.0373181760962834,1
330,-0.1097623930253273,0
331,-0.10976423806310215,0
332,-0.03138661744415711,1
333,-0.03138658962661422,1
334,-0.04433401627913903,1
335,-0.044333913227249805,1
336,-0.16274460345005884,0
337,-0.1626980184845491,0
338,-0.05150469418989973,0
339,-0.05150378572639917,0
340,-0.20342935832542985,0
341,-0.20342949743759,0
342,-0.06483939588988856,0
343,-0.06483956312569007,0
344,-0.1431415299085862,0
345,-0.1431415010035927,0
346,-0.05814003551423882,0
347,-0.05814019822454846,0
348,-0.16895898966907993,0
349,-0.1689596642583562,0
