,reward,success
171,-0.04306247324930858,1
172,-0.048242199779496606,1
173,-0.0008843389669494266,1
174,-0.060999218977745094,0
175,-0.011805919884567972,1
176,-0.06086239654684486,0
177,-0.03473093519246418,1
178,-0.03125489829337981,1
179,-0.03758477876021815,1
180,-0.02931450017871406,1
181,-0.0379506780569817,1
182,-0.018568147535208485,1
183,-0.01586285945295772,1
184,-0.012858720913075126,1
185,-0.03036618775053579,1
186,-0.013609515202823035,1
187,-0.028614517366843232,1
188,-0.06137279872590603,0
189,-0.01392194302789039,1
190,-0.008712845115478244,1
191,-0.011673573256280092,1
192,-0.04995855761674123,1
193,-0.04824913389271595,1
194,-0.045894426484130425,1
195,-0.011478862516665867,1
196,-0.0005931121104838506,1
197,-0.026117169451451427,1
198,-0.05775991997322619,0
199,-0.04841958352969839,1
200,-0.018224222620498005,1
201,-0.058953347252211324,0
202,-0.027949457974142507,1
203,-0.041806912681352885,1
204,-0.013333001955708653,1
205,-0.012127496303971206,1
206,-0.02069496415314633,1
207,-0.016652215657623745,1
208,-0.06067808989122131,0
209,-0.02167188788931711,1
210,-0.060482136578406905,0
211,-0.05632080372460745,0
212,-0.056395636375514875,0
213,-0.05475682318387865,0
214,-0.006656368002554499,1
215,-0.03347222838131755,1
216,-0.01010915157634814,1
217,-0.022941495102517067,1
218,-0.014604199965007801,1
219,-0.0418087294136342,1
220,-0.0022453406102897013,1
221,-0.0008508169902083248,1
222,-0.01483473896944977,1
223,-0.060072362133705114,0
224,-0.03725524591417478,1
225,-0.062102011523304586,0
226,-0.0610355079023733,0
227,-0.012900952910817576,1
228,-0.051810771838105216,0
229,-0.004924812354975701,1
230,-0.03770435778245112,1
231,-0.03319172187520998,1
232,-0.05181219186478885,0
233,-0.014756598585028875,1
234,-0.03898001841234187,1
235,-0.001140289776677628,1
236,-0.03203989778619788,1
237,-0.02577219487949014,1
238,-0.028797620778693783,1
239,-0.0388122704668371,1
240,-0.06119572564534512,0
241,-0.05160168371586216,0
242,-0.04972709830509682,1
243,-0.0028203140949667384,1
244,-0.004395629913790564,1
245,-0.004347334393357179,1
246,-0.024206615173340988,1
247,-0.06058132707314749,0
248,-0.02573009980593258,1
249,-0.0775234865431963,0
250,-0.009811361269845671,1
251,-0.060507356550130655,0
252,-0.014274509859472973,1
253,-0.008320966503300498,1
254,-0.027275635527077496,1
255,-0.05129894559760209,0
256,-0.032268042389662445,1
257,-0.008251876287666368,1
258,-0.025297167577080844,1
259,-0.05563403842722113,0
260,-0.01876606665120341,1
261,-0.03445242054846117,1
262,-0.02101589228655846,1
263,-0.06057108257460814,0
264,-0.03747466507250327,1
265,-0.04384162613507237,1
266,-0.019117873241395994,1
267,-0.011888610596244535,1
268,-0.04751682572359237,1
269,-0.0370102112384846,1
270,-0.059328246265876135,0
271,-0.03946012219444211,1
272,-0.015828677201944405,1
273,-0.020578535003610152,1
274,-0.020836045316256487,1
275,-0.05578308467106897,0
276,-0.02444531866710511,1
277,-0.040316953786998455,1
278,-0.03731133086221165,1
279,-0.04114309699560185,1
280,-0.026218188747266648,1
281,-0.061433238361084386,0
282,-0.021568163381678728,1
283,-0.04038835415476763,1
284,-0.03022853970915318,1
285,-0.01213617696625789,1
286,-0.05900484445116064,0
287,-0.03233894123342678,1
288,-0.009057416229218929,1
289,-0.0022617043534821236,1
290,-0.053751999337667625,0
291,-0.013235658571013085,1
292,-0.04696236509919575,1
293,-0.056382435468875614,0
294,-0.01799158824571007,1
295,-0.060474616315206585,0
296,-0.06619296653504879,0
297,-0.11171946585609215,0
298,-0.06101678784172878,0
299,-0.053853780467667305,0
300,-0.03804643011483026,1
301,-0.016790002900957612,1
302,-0.05102007136359894,0
303,-0.0016683626450036146,1
304,-0.022342886326541057,1
305,-0.00940015097379056,1
306,-0.06073427177410386,0
307,-0.010807160585217924,1
308,-0.029952717092556178,1
309,-0.0015251580826111495,1
310,-0.00929763875906993,1
311,-0.029097424007569782,1
312,-0.003721886449390745,1
313,-0.03117401597031809,1
314,-0.01799930719071708,1
315,-0.022466451306781512,1
316,-0.017597955353844986,1
317,-0.0026843207440851893,1
318,-0.07547804304016238,0
319,-0.024666497958869514,1
320,-0.05255034552038882,0
321,-0.036802910682984996,1
322,-0.004004865107877124,1
323,-0.019299970327749452,1
324,-0.02341288878128374,1
325,-0.03141610285944657,1
326,-0.060365476539470136,0
327,-0.01183540560988232,1
328,-0.02379714931217554,1
329,-0.029362428246558988,1
330,-0.050083099118340905,0
331,-0.01270611558717494,1
332,-0.061466672447494326,0
333,-0.009217558642323927,1
334,-0.03444871710992164,1
335,-0.05504660802299145,0
336,-0.016944290665463428,1
337,-0.004828194590397825,1
338,-0.01806774598096551,1
339,-0.041283157550623756,1
340,-0.05104073214660247,0
341,-0.036326408369385575,1
342,-0.020540984296540492,1
343,-0.0225758440135803,1
344,-0.034520041508749766,1
345,-0.06062047747488542,0
346,-0.0070550639835485745,1
347,-0.059926211324427714,0
348,-0.02807124282046126,1
349,-0.008839283202909791,1
