,reward,success
105,-0.8794208143938619,0
106,-0.9096686776249523,0
107,-0.8479931876120682,0
108,-0.8720266712685745,0
109,-0.8009933844819834,0
110,-0.8790064720097535,0
111,-0.8932572963889299,0
112,-0.922005185920147,0
113,-0.987411178417688,0
114,-0.9161826328195496,0
115,-0.7456790206269222,0
116,-0.8204529939345745,0
117,-0.9443456524457188,0
118,-0.7887522805378981,0
119,-0.7977022697224906,0
120,-0.8259951700537675,0
121,-0.8384820064191831,0
122,-0.8069976077624413,0
123,-0.7688382843077127,0
124,-1.0167850279625732,0
125,-0.7154700791440808,0
126,-0.7700560810606657,0
127,-0.7746633138664494,0
128,-0.7069207279506313,0
129,-0.8284086237159501,0
130,-0.9326980504489912,0
131,-0.9025419806027986,0
132,-0.8662631974159103,0
133,-0.8119431688877158,0
134,-0.9434170960463552,0
135,-0.8650874279037615,0
136,-0.8538080282095288,0
137,-0.9509127094321773,0
138,-0.9099327482685298,0
139,-0.9007407857170604,0
140,-0.9635544832935847,0
141,-0.9403398047273333,0
142,-0.8149064217781473,0
143,-0.8453597445629669,0
144,-0.8341082547223135,0
145,-0.8897424129443421,0
146,-0.872157465843672,0
147,-0.9085255425824349,0
148,-0.8281247173963047,0
149,-0.8612920738715187,0
150,-0.7600173904391453,0
151,-0.8532376917537552,0
152,-0.9667251820000461,0
153,-0.7811801555556855,0
154,-0.8187327268683766,0
155,-0.887211098994309,0
156,-0.9278097121478893,0
157,-0.8786369120423132,0
158,-0.937130839917141,0
159,-0.9619316331388262,0
160,-0.9390693624380525,0
161,-0.7653138205797386,0
162,-0.8503443817450662,0
163,-0.7690127932542795,0
164,-0.8209854660190812,0
165,-0.926956014745191,0
166,-0.715465405741577,0
167,-0.9515259968180265,0
168,-0.8461116736480706,0
169,-0.9534259080520203,0
170,-0.8895776858167483,0
171,-0.9873407718165832,0
172,-0.8768824544469201,0
173,-0.8973162510706404,0
174,-0.987051309590719,0
175,-0.8814326020895631,0
176,-1.0269816781826813,0
177,-0.8470423681072946,0
178,-0.8607617282075544,0
179,-0.896667648746601,0
180,-1.101041524437888,0
181,-0.911237017117982,0
182,-0.7476354415516775,0
183,-1.024117058727148,0
184,-0.7329551596738957,0
185,-0.8744849708307689,0
186,-0.9262069555562216,0
187,-0.8981605167859358,0
188,-0.8263530240303728,0
189,-0.7975703861593546,0
190,-0.863796383512943,0
191,-0.7638724018003471,0
192,-0.9610428942104874,0
193,-0.7760090937182931,0
194,-0.8552522929718414,0
195,-0.868907319474873,0
196,-0.9746384608284516,0
197,-0.8734080500384579,0
198,-0.7519120452179306,0
199,-0.8301444925725249,0
200,-0.844116865702999,0
201,-0.886452269482617,0
202,-0.8047220723044035,0
203,-0.9055094223929527,0
204,-0.7539536434835055,0
205,-0.8472981059242907,0
206,-0.9838292806337342,0
207,-0.8659720643024823,0
208,-0.844997190460854,0
209,-0.7771423431802883,0
210,-0.8506250439027213,0
211,-0.859337619173846,0
212,-0.7551397947847669,0
213,-0.9415188353918394,0
214,-0.8136496948572196,0
215,-0.9555240802955047,0
216,-0.94066858056404,0
217,-0.9874075938675203,0
218,-0.7945815747987262,0
219,-0.8151588026816667,0
220,-0.8385578651933249,0
221,-0.8553100818052671,0
222,-0.8149794814125952,0
223,-0.7880492078542871,0
224,-0.8502600757506978,0
225,-0.8355086361405905,0
226,-1.037197389324355,0
227,-0.85010458099092,0
228,-0.8528946116680846,0
229,-0.8742079578528474,0
230,-0.7510354810187134,0
231,-0.853627609739547,0
232,-0.7316713268913031,0
233,-0.8745484950705696,0
234,-0.9559645062617732,0
235,-0.8219162958937467,0
236,-0.9193820174025962,0
237,-0.875955475920823,0
238,-0.9643025599105958,0
239,-0.8563899642933405,0
240,-0.7846009818774959,0
241,-0.9435476337827584,0
242,-0.7678414591765248,0
243,-0.8159072730161255,0
244,-0.8430135580894325,0
245,-0.8077817908764757,0
246,-0.7603440618508178,0
247,-0.8989409440076751,0
248,-0.9391991466461537,0
249,-0.7877480437578683,0
250,-0.8254899456528392,0
251,-0.8607118471614961,0
252,-0.8534689555161448,0
253,-0.9182190783258349,0
254,-0.8660079645021606,0
255,-0.848225713999989,0
256,-1.0432463160659193,0
257,-0.9236649263424962,0
258,-0.902080947809988,0
259,-0.8226122030757836,0
260,-0.8358879118858246,0
261,-0.8904747678168745,0
262,-0.8959292273652275,0
263,-0.9079021892429369,0
264,-0.8634815590464832,0
265,-0.7939485820400838,0
266,-0.9439977785648261,0
267,-0.8285317125128354,0
268,-0.9200930913372289,0
269,-0.8578774631218182,0
270,-0.890938464931827,0
271,-0.7498391672691669,0
272,-0.8313991650670134,0
273,-0.7500308988201002,0
274,-0.8119884482648558,0
275,-1.111941030225053,0
276,-0.8656378145391264,0
277,-0.8608317530953609,0
278,-0.7778195892374202,0
279,-0.8177785550887802,0
280,-0.961248279620122,0
281,-0.8785590767622952,0
282,-0.8777740269155268,0
283,-0.8657550636331439,0
284,-0.808095964863586,0
285,-0.8843336530139781,0
286,-0.9414996548961831,0
287,-0.7504816320963995,0
288,-0.860573307362106,0
289,-0.7452701822956063,0
290,-0.8391842145281181,0
291,-0.948293633410989,0
292,-0.8000994823843822,0
293,-0.774902759550034,0
294,-0.8150197020652391,0
295,-0.9454759629002292,0
296,-0.73838511825287,0
297,-0.7880433074047974,0
298,-0.8465297890030606,0
299,-0.7998922665289794,0
300,-0.8679214091780963,0
301,-0.8211665374060799,0
302,-0.8389461895445778,0
303,-0.9263702724648264,0
304,-0.8647431022399547,0
305,-0.8328654829142671,0
306,-0.7891212149999356,0
307,-0.7316714456224445,0
308,-0.8302348738727228,0
309,-0.7859853010401322,0
310,-0.8958495335913802,0
311,-0.8037463511437892,0
312,-0.9165164016344052,0
313,-0.9067874262245921,0
314,-0.7353062177109368,0
315,-0.9314174845767543,0
316,-0.8158908619571102,0
317,-0.8736181956912346,0
318,-0.8639828073814477,0
319,-0.8489370237734656,0
320,-0.8987464558703198,0
321,-1.0313408097365528,0
322,-0.9549343864964346,0
323,-0.8454699545910802,0
324,-0.7881491617155053,0
325,-0.8610368722683839,0
326,-0.95831465720851,0
327,-0.7970051819452241,0
328,-0.7161868128705693,0
329,-0.9221109539992844,0
330,-1.0077422784400596,0
331,-0.8677485437753769,0
332,-0.9285712100345207,0
333,-0.9979386382123349,0
334,-0.8281508480433857,0
335,-0.822764949790741,0
336,-0.8724721413654054,0
337,-0.7799502041019595,0
338,-0.846533382770521,0
339,-0.760121263989044,0
340,-0.9971474786975618,0
341,-0.8481185654852237,0
342,-0.7911801578481725,0
343,-0.7953623160190342,0
344,-0.8688566963763201,0
345,-0.8491387174155266,0
346,-0.8461732901040837,0
347,-0.7574359463816502,0
348,-0.7110122466280038,0
349,-0.9029498323258273,0
